Atom number: 0 
3 0.00137299 0.7345613 0.7353897101095145
3 0.00010477 0.7345613 0.7353897101095145
3 -0.01018337 0.7345613 0.7353897101095145
3 -0.00885181 0.7345613 0.7353897101095145
3 -0.00564045 0.7345613 0.7353897101095145
4 0.00144254 1.3931 -2.7694066388498277
4 0.00040687 1.3931 -2.7694066388498277
4 -0.00106416 1.3931 -2.7694066388498277
4 5.3652365e-05 1.3931 -2.7694066388498277
4 -0.00135863 1.3931 -2.7694066388498277
4 -0.00266317 1.3931 -2.7694066388498277
4 -0.0015962 1.3931 -2.7694066388498277
4 -0.00103929 1.3931 -2.7694066388498277
4 0.00065849 1.3931 -2.7694066388498277
Atom number: 1 
number of functions: 16 
0 0.01293315 15.6752927 5.614638980502037
0 0.06078713 3.6063578 1.8651411400891058
0 0.11816906 1.2080016 0.821222281824621
0 0.06856364 0.4726794 0.4062890324224442
0 0.00022551 0.20181 0.2145937672719459
1 0.02047708 2.0281365 3.449940175775804
1 0.04122975 2.0281365 3.449940175775804
1 0.01441457 2.0281365 3.449940175775804
1 0.00842364 0.535873 0.6535328651158758
1 0.01788626 0.535873 0.6535328651158758
1 0.00729926 0.535873 0.6535328651158758
2 -0.0022467 2.2165124 6.627233085631182
2 0.00787003 2.2165124 6.627233085631182
2 0.0031923 2.2165124 6.627233085631182
2 0.00702425 2.2165124 6.627233085631182
2 0.00430159 2.2165124 6.627233085631182
Atom number: 2 
number of functions: 16 
0 0.01205489 15.6752927 5.614638980502037
0 0.05232682 3.6063578 1.8651411400891058
0 0.10941653 1.2080016 0.821222281824621
0 0.0439534 0.4726794 0.4062890324224442
0 -0.00542891 0.20181 0.2145937672719459
1 0.02036224 2.0281365 3.449940175775804
1 -0.01726542 2.0281365 3.449940175775804
1 -0.03599814 2.0281365 3.449940175775804
1 0.00425211 0.535873 0.6535328651158758
1 -0.00782922 0.535873 0.6535328651158758
1 -0.01032764 0.535873 0.6535328651158758
2 -0.00271994 2.2165124 6.627233085631182
2 -0.00440553 2.2165124 6.627233085631182
2 -0.00740666 2.2165124 6.627233085631182
2 -0.00585449 2.2165124 6.627233085631182
2 0.00613164 2.2165124 6.627233085631182
Atom number: 3 
number of functions: 70 
0 0.13465045 2876.8216605 279.9592344302619
0 0.3131211 1004.7443032 127.18964541427866
0 0.98673434 369.7579954 60.096374478263876
0 2.33720727 142.9442404 29.463551033919583
0 3.49257956 57.8366425 14.947287826773351
0 2.4792792 24.3864983 7.821178090123978
0 -0.05646375 10.6622662 4.205302419986137
0 0.01094735 4.8070437 -2.3137617908121966
0 0.63904336 2.221077 1.2966799732646255
0 0.87813691 1.0447795 0.7365098749756717
0 0.23190687 0.4968425 0.42176850477180133
0 0.0180342 0.2371384 0.24219295507675304
1 -0.00140106 64.2613382 -259.3446505988451
1 -0.00770384 64.2613382 -259.3446505988451
1 -0.00529201 64.2613382 -259.3446505988451
1 -0.00767838 16.3006076 -46.686877551894426
1 -0.02968585 16.3006076 -46.686877551894426
1 -0.01868049 16.3006076 -46.686877551894426
1 -0.01398076 4.3550542 8.96772007217693
1 -0.0531551 4.3550542 8.96772007217693
1 -0.03462427 4.3550542 8.96772007217693
1 0.00324335 1.2019554 1.7939094971453942
1 -0.01120768 1.2019554 1.7939094971453942
1 -0.00365864 1.2019554 1.7939094971453942
1 0.00936064 0.3354196 0.36385272661634666
1 -0.02017412 0.3354196 0.36385272661634666
1 -0.01588587 0.3354196 0.36385272661634666
2 0.02502986 9.2146611 -80.2136629518893
2 -0.02666875 9.2146611 -80.2136629518893
2 0.01234786 9.2146611 -80.2136629518893
2 0.00927462 9.2146611 -80.2136629518893
2 0.02273499 9.2146611 -80.2136629518893
2 0.02118473 2.8435251 -10.24847679166923
2 -0.02533687 2.8435251 -10.24847679166923
2 0.01163838 2.8435251 -10.24847679166923
2 0.01034114 2.8435251 -10.24847679166923
2 0.02522692 2.8435251 -10.24847679166923
2 0.00890257 0.9955759 -1.6332009074019262
2 -0.01485434 0.9955759 -1.6332009074019262
2 0.00313279 0.9955759 -1.6332009074019262
2 0.0031006 0.9955759 -1.6332009074019262
2 0.00889431 0.9955759 -1.6332009074019262
2 0.00502475 0.3649441 -0.2820366601801339
2 -0.00734417 0.3649441 -0.2820366601801339
2 0.00149378 0.3649441 -0.2820366601801339
2 0.00750522 0.3649441 -0.2820366601801339
2 0.005816 0.3649441 -0.2820366601801339
3 0.0096078 2.6420115 13.101093101420968
3 0.00911487 2.6420115 13.101093101420968
3 0.01279774 2.6420115 13.101093101420968
3 -0.0114023 2.6420115 13.101093101420968
3 -0.00352442 2.6420115 13.101093101420968
3 0.00326582 2.6420115 13.101093101420968
3 0.00273063 2.6420115 13.101093101420968
3 0.00707316 0.7345613 0.7353897101095145
3 0.00627215 0.7345613 0.7353897101095145
3 0.01178057 0.7345613 0.7353897101095145
3 -0.00944608 0.7345613 0.7353897101095145
3 -0.00230658 0.7345613 0.7353897101095145
3 0.00238703 0.7345613 0.7353897101095145
3 0.00310362 0.7345613 0.7353897101095145
4 0.0007361 1.3931 -2.7694066388498277
4 -0.00197322 1.3931 -2.7694066388498277
4 -0.0022082 1.3931 -2.7694066388498277
4 0.00092413 1.3931 -2.7694066388498277
4 -0.0017223 1.3931 -2.7694066388498277
4 0.00081783 1.3931 -2.7694066388498277
4 0.00151012 1.3931 -2.7694066388498277
4 -0.00018662 1.3931 -2.7694066388498277
4 -0.00051546 1.3931 -2.7694066388498277
Atom number: 4 
number of functions: 16 
0 0.01205488 15.6752927 5.614638980502037
0 0.05232679 3.6063578 1.8651411400891058
0 0.1094165 1.2080016 0.821222281824621
0 0.04395342 0.4726794 0.4062890324224442
0 -0.0054289 0.20181 0.2145937672719459
1 -0.04012627 2.0281365 3.449940175775804
1 -0.00455777 2.0281365 3.449940175775804
1 -0.0194342 2.0281365 3.449940175775804
1 -0.0127249 0.535873 0.6535328651158758
1 0.00160035 0.535873 0.6535328651158758
1 -0.00464263 0.535873 0.6535328651158758
2 0.00882961 2.2165124 6.627233085631182
2 0.00262653 2.2165124 6.627233085631182
2 0.00805028 2.2165124 6.627233085631182
2 -0.00196457 2.2165124 6.627233085631182
2 0.0001004 2.2165124 6.627233085631182
Atom number: 5 
number of functions: 16 
0 0.01293316 15.6752927 5.614638980502037
0 0.06078719 3.6063578 1.8651411400891058
0 0.11816908 1.2080016 0.821222281824621
0 0.06856365 0.4726794 0.4062890324224442
0 0.00022551 0.20181 0.2145937672719459
1 0.03044317 2.0281365 3.449940175775804
1 -0.03518713 2.0281365 3.449940175775804
1 -0.01273049 2.0281365 3.449940175775804
1 0.01415703 0.535873 0.6535328651158758
1 -0.01472312 0.535873 0.6535328651158758
1 -0.00519262 0.535873 0.6535328651158758
2 3.12160057e-05 2.2165124 6.627233085631182
2 -0.00936676 2.2165124 6.627233085631182
2 -0.00415402 2.2165124 6.627233085631182
2 0.00488107 2.2165124 6.627233085631182
2 0.00402516 2.2165124 6.627233085631182
Atom number: 6 
number of functions: 70 
0 0.13465046 2876.8216605 279.9592344302619
0 0.31312106 1004.7443032 127.18964541427866
0 0.9867344 369.7579954 60.096374478263876
0 2.33720719 142.9442404 29.463551033919583
0 3.49257966 57.8366425 14.947287826773351
0 2.47927906 24.3864983 7.821178090123978
0 -0.05646358 10.6622662 4.205302419986137
0 0.01094757 4.8070437 -2.3137617908121966
0 0.63904366 2.221077 1.2966799732646255
0 0.87813669 1.0447795 0.7365098749756717
0 0.23190705 0.4968425 0.42176850477180133
0 0.01803419 0.2371384 0.24219295507675304
1 0.00246699 64.2613382 -259.3446505988451
1 -0.00226638 64.2613382 -259.3446505988451
1 0.00883714 64.2613382 -259.3446505988451
1 0.01185428 16.3006076 -46.686877551894426
1 -0.0093747 16.3006076 -46.686877551894426
1 0.0325693 16.3006076 -46.686877551894426
1 0.02137491 4.3550542 8.96772007217693
1 -0.01600812 4.3550542 8.96772007217693
1 0.05921673 4.3550542 8.96772007217693
1 -0.00131659 1.2019554 1.7939094971453942
1 -0.00681476 1.2019554 1.7939094971453942
1 0.01006692 1.2019554 1.7939094971453942
1 -0.00644303 0.3354196 0.36385272661634666
1 -0.00711607 0.3354196 0.36385272661634666
1 0.02558948 0.3354196 0.36385272661634666
2 0.01338418 9.2146611 -80.2136629518893
2 0.03713653 9.2146611 -80.2136629518893
2 -0.00542584 9.2146611 -80.2136629518893
2 -0.01452877 9.2146611 -80.2136629518893
2 -0.01715519 9.2146611 -80.2136629518893
2 0.01024797 2.8435251 -10.24847679166923
2 0.03485423 2.8435251 -10.24847679166923
2 -0.00429393 2.8435251 -10.24847679166923
2 -0.0170649 2.8435251 -10.24847679166923
2 -0.01844043 2.8435251 -10.24847679166923
2 0.00316807 0.9955759 -1.6332009074019262
2 0.01640569 0.9955759 -1.6332009074019262
2 -0.00606493 0.9955759 -1.6332009074019262
2 -0.00565546 0.9955759 -1.6332009074019262
2 -0.00710583 0.9955759 -1.6332009074019262
2 0.00228731 0.3649441 -0.2820366601801339
2 0.00791436 0.3649441 -0.2820366601801339
2 -0.00195163 0.3649441 -0.2820366601801339
2 -0.00296221 0.3649441 -0.2820366601801339
2 -0.00954555 0.3649441 -0.2820366601801339
3 -0.00997166 2.6420115 13.101093101420968
3 -0.00653287 2.6420115 13.101093101420968
3 -0.00983325 2.6420115 13.101093101420968
3 -0.00280945 2.6420115 13.101093101420968
3 -0.01422305 2.6420115 13.101093101420968
3 -0.00546488 2.6420115 13.101093101420968
3 -0.00456843 2.6420115 13.101093101420968
3 -0.00670131 0.7345613 0.7353897101095145
3 -0.00668925 0.7345613 0.7353897101095145
3 -0.00854249 0.7345613 0.7353897101095145
3 -0.00203444 0.7345613 0.7353897101095145
3 -0.01167789 0.7345613 0.7353897101095145
3 -0.00501492 0.7345613 0.7353897101095145
3 -0.00312108 0.7345613 0.7353897101095145
4 0.00016712 1.3931 -2.7694066388498277
4 -0.00032184 1.3931 -2.7694066388498277
4 -0.00274109 1.3931 -2.7694066388498277
4 0.00074934 1.3931 -2.7694066388498277
4 -0.0018699 1.3931 -2.7694066388498277
4 0.0018213 1.3931 -2.7694066388498277
4 -0.00050111 1.3931 -2.7694066388498277
4 0.00084535 1.3931 -2.7694066388498277
4 -0.00062902 1.3931 -2.7694066388498277
Atom number: 7 
number of functions: 16 
0 0.01293315 15.6752927 5.614638980502037
0 0.06078714 3.6063578 1.8651411400891058
0 0.11816908 1.2080016 0.821222281824621
0 0.06856353 0.4726794 0.4062890324224442
0 0.00022551 0.20181 0.2145937672719459
1 -0.02407015 2.0281365 3.449940175775804
1 -0.0244249 2.0281365 3.449940175775804
1 0.03392692 2.0281365 3.449940175775804
1 -0.01145294 0.535873 0.6535328651158758
1 -0.01057039 0.535873 0.6535328651158758
1 0.01418629 0.535873 0.6535328651158758
2 -0.00244407 2.2165124 6.627233085631182
2 0.00432716 2.2165124 6.627233085631182
2 -0.00755984 2.2165124 6.627233085631182
2 -0.00265227 2.2165124 6.627233085631182
2 -0.00749241 2.2165124 6.627233085631182
Atom number: 8 
number of functions: 16 
0 0.01205489 15.6752927 5.614638980502037
0 0.05232691 3.6063578 1.8651411400891058
0 0.10941657 1.2080016 0.821222281824621
0 0.04395336 0.4726794 0.4062890324224442
0 -0.00542889 0.20181 0.2145937672719459
1 0.03887825 2.0281365 3.449940175775804
1 0.01623284 2.0281365 3.449940175775804
1 0.0152828 2.0281365 3.449940175775804
1 0.01185829 0.535873 0.6535328651158758
1 0.00650526 0.535873 0.6535328651158758
1 0.00176043 0.535873 0.6535328651158758
2 0.00817295 2.2165124 6.627233085631182
2 0.00600239 2.2165124 6.627233085631182
2 0.00642336 2.2165124 6.627233085631182
2 0.00084828 2.2165124 6.627233085631182
2 0.00295511 2.2165124 6.627233085631182
Atom number: 9 
number of functions: 70 
0 0.13465046 2876.8216605 279.9592344302619
0 0.31312108 1004.7443032 127.18964541427866
0 0.98673437 369.7579954 60.096374478263876
0 2.33720724 142.9442404 29.463551033919583
0 3.49257963 57.8366425 14.947287826773351
0 2.47927914 24.3864983 7.821178090123978
0 -0.05646368 10.6622662 4.205302419986137
0 0.0109475 4.8070437 -2.3137617908121966
0 0.63904356 2.221077 1.2966799732646255
0 0.87813689 1.0447795 0.7365098749756717
0 0.23190681 0.4968425 0.42176850477180133
0 0.01803412 0.2371384 0.24219295507675304
1 -0.00806201 64.2613382 -259.3446505988451
1 0.00492177 64.2613382 -259.3446505988451
1 0.000313 64.2613382 -259.3446505988451
1 -0.02949564 16.3006076 -46.686877551894426
1 0.02021757 16.3006076 -46.686877551894426
1 0.00322887 16.3006076 -46.686877551894426
1 -0.05387466 4.3550542 8.96772007217693
1 0.03577181 4.3550542 8.96772007217693
1 0.00613741 4.3550542 8.96772007217693
1 -0.00812912 1.2019554 1.7939094971453942
1 0.0075634 1.2019554 1.7939094971453942
1 -0.00512142 1.2019554 1.7939094971453942
1 -0.02307608 0.3354196 0.36385272661634666
1 0.00893272 0.3354196 0.36385272661634666
1 -0.01160513 0.3354196 0.36385272661634666
2 -0.00239371 9.2146611 -80.2136629518893
2 -0.02112433 9.2146611 -80.2136629518893
2 0.0057753 9.2146611 -80.2136629518893
2 -0.03791853 9.2146611 -80.2136629518893
2 -0.01303632 9.2146611 -80.2136629518893
2 0.00061058 2.8435251 -10.24847679166923
2 -0.02344722 2.8435251 -10.24847679166923
2 0.00634076 2.8435251 -10.24847679166923
2 -0.03481067 2.8435251 -10.24847679166923
2 -0.01293844 2.8435251 -10.24847679166923
2 -0.00014214 0.9955759 -1.6332009074019262
2 -0.00708508 0.9955759 -1.6332009074019262
2 0.00547536 0.9955759 -1.6332009074019262
2 -0.01579298 0.9955759 -1.6332009074019262
2 -0.00829628 0.9955759 -1.6332009074019262
2 -0.00271475 0.3649441 -0.2820366601801339
2 -0.0088362 0.3649441 -0.2820366601801339
2 0.0041124 0.3649441 -0.2820366601801339
2 -0.00705568 0.3649441 -0.2820366601801339
2 -0.00440774 0.3649441 -0.2820366601801339
3 -0.01243813 2.6420115 13.101093101420968
3 -0.00057419 2.6420115 13.101093101420968
3 0.00300123 2.6420115 13.101093101420968
3 -0.01374213 2.6420115 13.101093101420968
3 -0.00528391 2.6420115 13.101093101420968
3 0.00920553 2.6420115 13.101093101420968
3 0.00584611 2.6420115 13.101093101420968
3 -0.01056233 0.7345613 0.7353897101095145
3 -0.00192879 0.7345613 0.7353897101095145
3 0.00191401 0.7345613 0.7353897101095145
3 -0.01162291 0.7345613 0.7353897101095145
3 -0.00377043 0.7345613 0.7353897101095145
3 0.00632605 0.7345613 0.7353897101095145
3 0.00545486 0.7345613 0.7353897101095145
4 0.00170416 1.3931 -2.7694066388498277
4 -0.00051893 1.3931 -2.7694066388498277
4 -0.00135223 1.3931 -2.7694066388498277
4 0.00151653 1.3931 -2.7694066388498277
4 0.00088733 1.3931 -2.7694066388498277
4 -0.00204829 1.3931 -2.7694066388498277
4 -0.00186968 1.3931 -2.7694066388498277
4 -0.00011226 1.3931 -2.7694066388498277
4 0.00076719 1.3931 -2.7694066388498277
Atom number: 10 
number of functions: 16 
0 0.01205489 15.6752927 5.614638980502037
0 0.05232697 3.6063578 1.8651411400891058
0 0.10941665 1.2080016 0.821222281824621
0 0.04395341 0.4726794 0.4062890324224442
0 -0.00542886 0.20181 0.2145937672719459
1 -0.01911418 2.0281365 3.449940175775804
1 0.00559042 2.0281365 3.449940175775804
1 0.04014956 2.0281365 3.449940175775804
1 -0.00338556 0.535873 0.6535328651158758
1 -0.0002764 0.535873 0.6535328651158758
1 0.01320979 0.535873 0.6535328651158758
2 -0.0034125 2.2165124 6.627233085631182
2 -0.00057561 2.2165124 6.627233085631182
2 -0.00836408 2.2165124 6.627233085631182
2 -0.00793272 2.2165124 6.627233085631182
2 0.0029454 2.2165124 6.627233085631182
Atom number: 11 
number of functions: 16 
0 0.01293316 15.6752927 5.614638980502037
0 0.06078713 3.6063578 1.8651411400891058
0 0.11816911 1.2080016 0.821222281824621
0 0.06856364 0.4726794 0.4062890324224442
0 0.00022552 0.20181 0.2145937672719459
1 -0.02685008 2.0281365 3.449940175775804
1 0.01838224 2.0281365 3.449940175775804
1 -0.03561109 2.0281365 3.449940175775804
1 -0.01112771 0.535873 0.6535328651158758
1 0.00740726 0.535873 0.6535328651158758
1 -0.016293 0.535873 0.6535328651158758
2 0.00012941 2.2165124 6.627233085631182
2 -0.00435065 2.2165124 6.627233085631182
2 0.0090621 2.2165124 6.627233085631182
2 -0.00304194 2.2165124 6.627233085631182
2 -0.00589064 2.2165124 6.627233085631182
