
Host: dumpster

Timers On : Thu Dec  2 11:31:23 2021
Timers Off: Thu Dec  2 11:31:33 2021

Wall Time:        9.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: DIIS                            :      0.317u      0.000s      0.014w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.004w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.000s      0.017w      8 calls
Grad: V T Perturb                   :      7.467u      0.267s      0.290w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.400u      0.283s      0.625w      1 calls
JKGrad: Amn                         :      4.033u      0.067s      0.154w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.833u      0.067s      0.146w      1 calls
JKGrad: UV                          :      0.067u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.367u      0.067s      0.091w      1 calls
JKGrad: Amnx                        :      5.233u      0.067s      0.198w      1 calls
Grad: XC                            :      6.950u      0.017s      0.262w      1 calls
V_xc gradient                       :      2.119p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.500u      0.150s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.028w      1 calls
DFH: initialize()                   :      3.150u      0.100s      0.194w      1 calls
| DFH: AO Construction              :      0.750u      0.000s      0.028w      1 calls
| DFH: AO-Met. Contraction          :      0.217u      0.067s      0.010w      1 calls
HF: Form core H                     :      0.400u      0.017s      0.016w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.367u      0.167s      0.320w      1 calls
| SAD Guess                         :      8.017u      0.167s      0.307w      1 calls
HF: Form G                          :     24.983u      0.383s      0.954w      9 calls
| RV: Form V                        :     23.250u      0.350s      0.885w      9 calls
| | Properties                      :      5.566p                          18081 calls
| | Functional                      :      2.813p                          18081 calls
| | V_xc                            :      5.653p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :      1.700u      0.033s      0.066w      9 calls
| | DFH: compute_JK()               :      1.700u      0.033s      0.066w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.683u      0.000s      0.025w      9 calls
| | | DFH: compute_K                :      0.600u      0.017s      0.028w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.000s      0.014w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.004w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.000s      0.017w      8 calls
Grad: V T Perturb                   :      7.467u      0.267s      0.290w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.400u      0.283s      0.625w      1 calls
| JKGrad: Amn                       :      4.033u      0.067s      0.154w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.833u      0.067s      0.146w      1 calls
| JKGrad: UV                        :      0.067u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.367u      0.067s      0.091w      1 calls
| JKGrad: Amnx                      :      5.233u      0.067s      0.198w      1 calls
Grad: XC                            :      6.950u      0.017s      0.262w      1 calls
| Properties                        :      1.436p                           2009 calls
| Functional                        :      0.272p                           2009 calls
| V_xc gradient                     :      2.119p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:36:44 2021
Timers Off: Thu Dec  2 11:36:49 2021

Wall Time:        5.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.550u      0.100s      0.142w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.783u      0.033s      0.178w      1 calls
DFH: AO Construction                :      0.783u      0.000s      0.030w      1 calls
DFH: AO-Met. Contraction            :      0.183u      0.017s      0.007w      1 calls
HF: Form core H                     :      0.333u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.483u      0.267s      0.328w      1 calls
SAD Guess                           :      8.133u      0.250s      0.314w      1 calls
HF: Form G                          :     25.900u      0.533s      0.992w      9 calls
RV: Form V                          :     24.200u      0.433s      0.923w      9 calls
Properties                          :      7.664p                          20090 calls
Functional                          :      3.120p                          20090 calls
V_xc                                :      5.653p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      1.667u      0.100s      0.066w      9 calls
DFH: compute_JK()                   :      1.667u      0.100s      0.066w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.667u      0.000s      0.026w      9 calls
DFH: compute_K                      :      0.433u      0.050s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.383u      0.000s      0.013w      8 calls
DIISManager::add_entry              :      0.083u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.100u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.050u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.333u      0.317s      0.304w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.533u      0.367s      0.633w      1 calls
JKGrad: Amn                         :      3.950u      0.083s      0.152w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.683u      0.083s      0.142w      1 calls
JKGrad: UV                          :      0.083u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.483u      0.050s      0.095w      1 calls
JKGrad: Amnx                        :      5.450u      0.117s      0.209w      1 calls
Grad: XC                            :      7.333u      0.017s      0.276w      1 calls
V_xc gradient                       :      2.258p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.550u      0.100s      0.142w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.783u      0.033s      0.178w      1 calls
| DFH: AO Construction              :      0.783u      0.000s      0.030w      1 calls
| DFH: AO-Met. Contraction          :      0.183u      0.017s      0.007w      1 calls
HF: Form core H                     :      0.333u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.483u      0.267s      0.328w      1 calls
| SAD Guess                         :      8.133u      0.250s      0.314w      1 calls
HF: Form G                          :     25.900u      0.533s      0.992w      9 calls
| RV: Form V                        :     24.200u      0.433s      0.923w      9 calls
| | Properties                      :      6.139p                          18081 calls
| | Functional                      :      2.848p                          18081 calls
| | V_xc                            :      5.653p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      1.667u      0.100s      0.066w      9 calls
| | DFH: compute_JK()               :      1.667u      0.100s      0.066w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.667u      0.000s      0.026w      9 calls
| | | DFH: compute_K                :      0.433u      0.050s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.383u      0.000s      0.013w      8 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.100u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.050u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.333u      0.317s      0.304w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.533u      0.367s      0.633w      1 calls
| JKGrad: Amn                       :      3.950u      0.083s      0.152w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.683u      0.083s      0.142w      1 calls
| JKGrad: UV                        :      0.083u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.483u      0.050s      0.095w      1 calls
| JKGrad: Amnx                      :      5.450u      0.117s      0.209w      1 calls
Grad: XC                            :      7.333u      0.017s      0.276w      1 calls
| Properties                        :      1.525p                           2009 calls
| Functional                        :      0.271p                           2009 calls
| V_xc gradient                     :      2.258p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:36:50 2021
Timers Off: Thu Dec  2 11:36:54 2021

Wall Time:        4.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.550u      0.083s      0.141w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      3.117u      0.067s      0.192w      1 calls
DFH: AO Construction                :      0.683u      0.033s      0.027w      1 calls
DFH: AO-Met. Contraction            :      0.267u      0.000s      0.010w      1 calls
HF: Form core H                     :      0.300u      0.000s      0.011w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.002w      1 calls
HF: Guess                           :      8.350u      0.150s      0.319w      1 calls
SAD Guess                           :      8.033u      0.150s      0.307w      1 calls
HF: Form G                          :     24.750u      0.567s      0.951w      9 calls
RV: Form V                          :     22.900u      0.483s      0.878w      9 calls
Properties                          :      6.932p                          20090 calls
Functional                          :      3.063p                          20090 calls
V_xc                                :      5.618p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :      1.717u      0.083s      0.069w      9 calls
DFH: compute_JK()                   :      1.717u      0.083s      0.069w      9 calls
DFH: Grabbing AOs                   :      0.017u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.650u      0.000s      0.024w      9 calls
DFH: compute_K                      :      0.467u      0.067s      0.028w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.033s      0.013w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.083u      0.017s      0.003w      8 calls
bMatrix setup                       :      0.067u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.000u      0.017s      0.001w      8 calls
HF: Form C                          :      0.467u      0.000s      0.018w      8 calls
Grad: V T Perturb                   :      7.433u      0.250s      0.288w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     15.583u      0.350s      0.598w      1 calls
JKGrad: Amn                         :      3.933u      0.100s      0.151w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.350u      0.100s      0.129w      1 calls
JKGrad: UV                          :      0.067u      0.017s      0.003w      1 calls
JKGrad: ABx                         :      2.267u      0.017s      0.086w      1 calls
JKGrad: Amnx                        :      5.150u      0.117s      0.198w      1 calls
Grad: XC                            :      7.967u      0.100s      0.303w      1 calls
V_xc gradient                       :      2.086p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.550u      0.083s      0.141w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      3.117u      0.067s      0.192w      1 calls
| DFH: AO Construction              :      0.683u      0.033s      0.027w      1 calls
| DFH: AO-Met. Contraction          :      0.267u      0.000s      0.010w      1 calls
HF: Form core H                     :      0.300u      0.000s      0.011w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.002w      1 calls
HF: Guess                           :      8.350u      0.150s      0.319w      1 calls
| SAD Guess                         :      8.033u      0.150s      0.307w      1 calls
HF: Form G                          :     24.750u      0.567s      0.951w      9 calls
| RV: Form V                        :     22.900u      0.483s      0.878w      9 calls
| | Properties                      :      5.513p                          18081 calls
| | Functional                      :      2.791p                          18081 calls
| | V_xc                            :      5.618p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :      1.717u      0.083s      0.069w      9 calls
| | DFH: compute_JK()               :      1.717u      0.083s      0.069w      9 calls
| | | DFH: Grabbing AOs             :      0.017u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.650u      0.000s      0.024w      9 calls
| | | DFH: compute_K                :      0.467u      0.067s      0.028w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.033s      0.013w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.083u      0.017s      0.003w      8 calls
| | bMatrix setup                   :      0.067u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.000u      0.017s      0.001w      8 calls
HF: Form C                          :      0.467u      0.000s      0.018w      8 calls
Grad: V T Perturb                   :      7.433u      0.250s      0.288w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     15.583u      0.350s      0.598w      1 calls
| JKGrad: Amn                       :      3.933u      0.100s      0.151w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.350u      0.100s      0.129w      1 calls
| JKGrad: UV                        :      0.067u      0.017s      0.003w      1 calls
| JKGrad: ABx                       :      2.267u      0.017s      0.086w      1 calls
| JKGrad: Amnx                      :      5.150u      0.117s      0.198w      1 calls
Grad: XC                            :      7.967u      0.100s      0.303w      1 calls
| Properties                        :      1.419p                           2009 calls
| Functional                        :      0.272p                           2009 calls
| V_xc gradient                     :      2.086p                           2009 calls

**************************************************************************************

Host: dumpster

