Atom number: 0 
2 0.00054894 2.2165124 6.627233085631182
2 -0.00107033 2.2165124 6.627233085631182
2 -0.00873705 2.2165124 6.627233085631182
2 0.00569954 2.2165124 6.627233085631182
Atom number: 3 
number of functions: 70 
0 0.13421479 2876.8216605 279.9592344302619
0 0.31430978 1004.7443032 127.18964541427866
0 0.98511759 369.7579954 60.096374478263876
0 2.33995878 142.9442404 29.463551033919583
0 3.49032204 57.8366425 14.947287826773351
0 2.48327126 24.3864983 7.821178090123978
0 -0.06138014 10.6622662 4.205302419986137
0 0.00644667 4.8070437 -2.3137617908121966
0 0.63387044 2.221077 1.2966799732646255
0 0.88579369 1.0447795 0.7365098749756717
0 0.22127455 0.4968425 0.42176850477180133
0 0.0277324 0.2371384 0.24219295507675304
1 -0.0070767 64.2613382 -259.3446505988451
1 0.00074394 64.2613382 -259.3446505988451
1 0.00568386 64.2613382 -259.3446505988451
1 -0.02886464 16.3006076 -46.686877551894426
1 0.00186339 16.3006076 -46.686877551894426
1 0.02201908 16.3006076 -46.686877551894426
1 -0.05219992 4.3550542 8.96772007217693
1 0.00390568 4.3550542 8.96772007217693
1 0.0397547 4.3550542 8.96772007217693
1 -0.00495668 1.2019554 1.7939094971453942
1 -0.00025949 1.2019554 1.7939094971453942
1 0.00686187 1.2019554 1.7939094971453942
1 -0.02022948 0.3354196 0.36385272661634666
1 0.00192689 0.3354196 0.36385272661634666
1 0.00695979 0.3354196 0.36385272661634666
2 0.01081761 9.2146611 -80.2136629518893
2 0.00610249 9.2146611 -80.2136629518893
2 0.0173014 9.2146611 -80.2136629518893
2 -0.03035106 9.2146611 -80.2136629518893
2 0.01850784 9.2146611 -80.2136629518893
2 0.01183869 2.8435251 -10.24847679166923
2 0.00453836 2.8435251 -10.24847679166923
2 0.0117636 2.8435251 -10.24847679166923
2 -0.03021989 2.8435251 -10.24847679166923
2 0.01690017 2.8435251 -10.24847679166923
2 0.00140703 0.9955759 -1.6332009074019262
2 0.00075672 0.9955759 -1.6332009074019262
2 0.00836212 0.9955759 -1.6332009074019262
2 -0.00922067 0.9955759 -1.6332009074019262
2 0.00576573 0.9955759 -1.6332009074019262
2 0.01048882 0.3649441 -0.2820366601801339
2 0.00144717 0.3649441 -0.2820366601801339
2 0.00279152 0.3649441 -0.2820366601801339
2 -0.01183226 0.3649441 -0.2820366601801339
2 -0.00054522 0.3649441 -0.2820366601801339
3 0.00956983 2.6420115 13.101093101420968
3 0.00499667 2.6420115 13.101093101420968
3 0.0165076 2.6420115 13.101093101420968
3 -0.00051102 2.6420115 13.101093101420968
3 0.00130361 2.6420115 13.101093101420968
3 0.00568991 2.6420115 13.101093101420968
3 0.00796861 2.6420115 13.101093101420968
3 0.00864692 0.7345613 0.7353897101095145
3 0.00495512 0.7345613 0.7353897101095145
3 0.01282775 0.7345613 0.7353897101095145
3 -0.00280633 0.7345613 0.7353897101095145
3 -0.00051779 0.7345613 0.7353897101095145
3 0.00464062 0.7345613 0.7353897101095145
3 0.00717805 0.7345613 0.7353897101095145
4 -0.00272323 1.3931 -2.7694066388498277
4 -0.00100053 1.3931 -2.7694066388498277
4 -0.00193592 1.3931 -2.7694066388498277
4 -0.00074947 1.3931 -2.7694066388498277
4 0.00063161 1.3931 -2.7694066388498277
4 -0.00064052 1.3931 -2.7694066388498277
4 -0.00049014 1.3931 -2.7694066388498277
4 -0.0008986 1.3931 -2.7694066388498277
4 0.00087959 1.3931 -2.7694066388498277
Atom number: 4 
number of functions: 16 
0 0.01234023 15.6752927 5.614638980502037
0 0.05331053 3.6063578 1.8651411400891058
0 0.11108121 1.2080016 0.821222281824621
0 0.05952697 0.4726794 0.4062890324224442
0 -0.00357492 0.20181 0.2145937672719459
1 -0.04275834 2.0281365 3.449940175775804
1 -0.0052102 2.0281365 3.449940175775804
1 -0.0147488 2.0281365 3.449940175775804
1 -0.0164862 0.535873 0.6535328651158758
1 -0.00669156 0.535873 0.6535328651158758
1 -0.00858807 0.535873 0.6535328651158758
2 0.01023469 2.2165124 6.627233085631182
2 0.00382355 2.2165124 6.627233085631182
2 0.00660847 2.2165124 6.627233085631182
2 -0.00027788 2.2165124 6.627233085631182
2 0.00050047 2.2165124 6.627233085631182
Atom number: 5 
number of functions: 16 
0 0.01283147 15.6752927 5.614638980502037
0 0.05642141 3.6063578 1.8651411400891058
0 0.11676838 1.2080016 0.821222281824621
0 0.04542468 0.4726794 0.4062890324224442
0 -0.00092206 0.20181 0.2145937672719459
1 0.00177569 2.0281365 3.449940175775804
1 0.01061905 2.0281365 3.449940175775804
1 0.04592535 2.0281365 3.449940175775804
1 0.00419001 0.535873 0.6535328651158758
1 0.00813341 0.535873 0.6535328651158758
1 0.01328788 0.535873 0.6535328651158758
2 -0.0063654 2.2165124 6.627233085631182
2 -0.00033783 2.2165124 6.627233085631182
2 0.00053835 2.2165124 6.627233085631182
2 -0.00827156 2.2165124 6.627233085631182
2 0.00562828 2.2165124 6.627233085631182
Atom number: 6 
number of functions: 70 
0 0.13546107 2876.8216605 279.9592344302619
0 0.31119177 1004.7443032 127.18964541427866
0 0.98998626 369.7579954 60.096374478263876
0 2.33345629 142.9442404 29.463551033919583
0 3.49876743 57.8366425 14.947287826773351
0 2.47336584 24.3864983 7.821178090123978
0 -0.04936497 10.6622662 4.205302419986137
0 0.02095255 4.8070437 -2.3137617908121966
0 0.6492556 2.221077 1.2966799732646255
0 0.86916272 1.0447795 0.7365098749756717
0 0.23564384 0.4968425 0.42176850477180133
0 0.01533538 0.2371384 0.24219295507675304
1 0.00761019 64.2613382 -259.3446505988451
1 0.0056436 64.2613382 -259.3446505988451
1 -0.00205251 64.2613382 -259.3446505988451
1 0.02798586 16.3006076 -46.686877551894426
1 0.0253367 16.3006076 -46.686877551894426
1 -0.00802732 16.3006076 -46.686877551894426
1 0.05081198 4.3550542 8.96772007217693
1 0.04492087 4.3550542 8.96772007217693
1 -0.01365498 4.3550542 8.96772007217693
1 0.00916443 1.2019554 1.7939094971453942
1 0.00551527 1.2019554 1.7939094971453942
1 -0.00698866 1.2019554 1.7939094971453942
1 0.02401661 0.3354196 0.36385272661634666
1 0.00127479 0.3354196 0.36385272661634666
1 -0.01309934 0.3354196 0.36385272661634666
2 -0.00372619 9.2146611 -80.2136629518893
2 0.01091772 9.2146611 -80.2136629518893
2 -0.02578532 9.2146611 -80.2136629518893
2 -0.01346981 9.2146611 -80.2136629518893
2 0.03313256 9.2146611 -80.2136629518893
2 -0.00128952 2.8435251 -10.24847679166923
2 0.01384731 2.8435251 -10.24847679166923
2 -0.02682081 2.8435251 -10.24847679166923
2 -0.01200248 2.8435251 -10.24847679166923
2 0.03075595 2.8435251 -10.24847679166923
2 0.00065638 0.9955759 -1.6332009074019262
2 0.00222864 0.9955759 -1.6332009074019262
2 -0.01043353 0.9955759 -1.6332009074019262
2 -0.00896563 0.9955759 -1.6332009074019262
2 0.01300698 0.9955759 -1.6332009074019262
2 -0.0018952 0.3649441 -0.2820366601801339
2 0.0055161 0.3649441 -0.2820366601801339
2 -0.01059061 0.3649441 -0.2820366601801339
2 -0.00397868 0.3649441 -0.2820366601801339
2 0.00458891 0.3649441 -0.2820366601801339
3 0.0084196 2.6420115 13.101093101420968
3 0.00555479 2.6420115 13.101093101420968
3 0.00963787 2.6420115 13.101093101420968
3 0.00848607 2.6420115 13.101093101420968
3 -0.00704452 2.6420115 13.101093101420968
3 0.00293768 2.6420115 13.101093101420968
3 -0.01235913 2.6420115 13.101093101420968
3 0.00785009 0.7345613 0.7353897101095145
3 0.00296666 0.7345613 0.7353897101095145
3 0.00867771 0.7345613 0.7353897101095145
3 0.00629852 0.7345613 0.7353897101095145
3 -0.00627777 0.7345613 0.7353897101095145
3 0.00321116 0.7345613 0.7353897101095145
3 -0.00992609 0.7345613 0.7353897101095145
4 0.00037968 1.3931 -2.7694066388498277
4 0.00165405 1.3931 -2.7694066388498277
4 0.0014986 1.3931 -2.7694066388498277
4 0.00162087 1.3931 -2.7694066388498277
4 0.00060338 1.3931 -2.7694066388498277
4 0.00093513 1.3931 -2.7694066388498277
4 -0.00225343 1.3931 -2.7694066388498277
4 0.00067435 1.3931 -2.7694066388498277
4 -0.00128982 1.3931 -2.7694066388498277
Atom number: 7 
number of functions: 16 
0 0.01276486 15.6752927 5.614638980502037
0 0.05252093 3.6063578 1.8651411400891058
0 0.11475177 1.2080016 0.821222281824621
0 0.04149001 0.4726794 0.4062890324224442
0 -0.00464861 0.20181 0.2145937672719459
1 0.0111795 2.0281365 3.449940175775804
1 0.0338591 2.0281365 3.449940175775804
1 0.0284742 2.0281365 3.449940175775804
1 -0.00236569 0.535873 0.6535328651158758
1 0.01000168 0.535873 0.6535328651158758
1 0.01028442 0.535873 0.6535328651158758
2 -0.00608508 2.2165124 6.627233085631182
2 0.00282428 2.2165124 6.627233085631182
2 0.00318889 2.2165124 6.627233085631182
2 0.00240931 2.2165124 6.627233085631182
2 0.0095539 2.2165124 6.627233085631182
Atom number: 8 
number of functions: 16 
0 0.0128696 15.6752927 5.614638980502037
0 0.06076942 3.6063578 1.8651411400891058
0 0.11738906 1.2080016 0.821222281824621
0 0.06907683 0.4726794 0.4062890324224442
0 0.00043495 0.20181 0.2145937672719459
1 0.0313298 2.0281365 3.449940175775804
1 -0.00375723 2.0281365 3.449940175775804
1 -0.0360214 2.0281365 3.449940175775804
1 0.01366396 0.535873 0.6535328651158758
1 -0.00299879 0.535873 0.6535328651158758
1 -0.01628372 0.535873 0.6535328651158758
2 0.00239291 2.2165124 6.627233085631182
2 -0.00117359 2.2165124 6.627233085631182
2 -0.01029162 2.2165124 6.627233085631182
2 -0.00583342 2.2165124 6.627233085631182
2 9.50929187e-05 2.2165124 6.627233085631182
Atom number: 9 
number of functions: 70 
0 0.13547081 2876.8216605 279.9592344302619
0 0.31115386 1004.7443032 127.18964541427866
0 0.9900138 369.7579954 60.096374478263876
0 2.33332994 142.9442404 29.463551033919583
0 3.49873301 57.8366425 14.947287826773351
0 2.47311896 24.3864983 7.821178090123978
0 -0.04896383 10.6622662 4.205302419986137
0 0.02131094 4.8070437 -2.3137617908121966
0 0.64983044 2.221077 1.2966799732646255
0 0.86824588 1.0447795 0.7365098749756717
0 0.23746576 0.4968425 0.42176850477180133
0 0.01485368 0.2371384 0.24219295507675304
1 -0.00145459 64.2613382 -259.3446505988451
1 -0.00948322 64.2613382 -259.3446505988451
1 0.00020465 64.2613382 -259.3446505988451
1 -0.00236906 16.3006076 -46.686877551894426
1 -0.03814032 16.3006076 -46.686877551894426
1 0.00354157 16.3006076 -46.686877551894426
1 -0.00450316 4.3550542 8.96772007217693
1 -0.06847564 4.3550542 8.96772007217693
1 0.00516683 4.3550542 8.96772007217693
1 -0.00546652 1.2019554 1.7939094971453942
1 -0.01058281 1.2019554 1.7939094971453942
1 0.00332613 1.2019554 1.7939094971453942
1 -0.01425728 0.3354196 0.36385272661634666
1 -0.02022929 0.3354196 0.36385272661634666
1 -0.00089154 0.3354196 0.36385272661634666
2 0.02753995 9.2146611 -80.2136629518893
2 0.00464497 9.2146611 -80.2136629518893
2 -0.03063373 9.2146611 -80.2136629518893
2 0.0190896 9.2146611 -80.2136629518893
2 0.00525353 9.2146611 -80.2136629518893
2 0.02448028 2.8435251 -10.24847679166923
2 0.00647967 2.8435251 -10.24847679166923
2 -0.0289687 2.8435251 -10.24847679166923
2 0.02199403 2.8435251 -10.24847679166923
2 0.0047546 2.8435251 -10.24847679166923
2 0.01181373 0.9955759 -1.6332009074019262
2 0.00538999 0.9955759 -1.6332009074019262
2 -0.01338248 0.9955759 -1.6332009074019262
2 0.00593062 0.9955759 -1.6332009074019262
2 0.00331504 0.9955759 -1.6332009074019262
2 0.00493863 0.3649441 -0.2820366601801339
2 0.00099828 0.3649441 -0.2820366601801339
2 -0.0086117 0.3649441 -0.2820366601801339
2 0.00608191 0.3649441 -0.2820366601801339
2 -0.00259309 0.3649441 -0.2820366601801339
3 0.00358131 2.6420115 13.101093101420968
3 0.01679388 2.6420115 13.101093101420968
3 -0.00133022 2.6420115 13.101093101420968
3 -0.00180804 2.6420115 13.101093101420968
3 -0.01311164 2.6420115 13.101093101420968
3 -0.00039283 2.6420115 13.101093101420968
3 0.00088917 2.6420115 13.101093101420968
3 0.00353609 0.7345613 0.7353897101095145
3 0.01229944 0.7345613 0.7353897101095145
3 -0.00098305 0.7345613 0.7353897101095145
3 -0.0011449 0.7345613 0.7353897101095145
3 -0.0124506 0.7345613 0.7353897101095145
3 0.00055842 0.7345613 0.7353897101095145
3 0.00046535 0.7345613 0.7353897101095145
4 0.00224866 1.3931 -2.7694066388498277
4 -0.00064994 1.3931 -2.7694066388498277
4 -0.00024179 1.3931 -2.7694066388498277
4 -0.00237896 1.3931 -2.7694066388498277
4 -0.00048905 1.3931 -2.7694066388498277
4 0.00022857 1.3931 -2.7694066388498277
4 0.00198567 1.3931 -2.7694066388498277
4 0.00022625 1.3931 -2.7694066388498277
4 -0.00016743 1.3931 -2.7694066388498277
Atom number: 10 
number of functions: 16 
0 0.01262233 15.6752927 5.614638980502037
0 0.05256371 3.6063578 1.8651411400891058
0 0.11412477 1.2080016 0.821222281824621
0 0.04510894 0.4726794 0.4062890324224442
0 -0.00315946 0.20181 0.2145937672719459
1 0.03270493 2.0281365 3.449940175775804
1 -0.02796919 2.0281365 3.449940175775804
1 -0.01565722 2.0281365 3.449940175775804
1 0.01330762 0.535873 0.6535328651158758
1 -0.00487171 0.535873 0.6535328651158758
1 -0.00413771 0.535873 0.6535328651158758
2 0.00362311 2.2165124 6.627233085631182
2 -0.01015784 2.2165124 6.627233085631182
2 -0.00463275 2.2165124 6.627233085631182
2 0.00203565 2.2165124 6.627233085631182
2 0.00367045 2.2165124 6.627233085631182
Atom number: 11 
number of functions: 16 
0 0.01300004 15.6752927 5.614638980502037
0 0.06051372 3.6063578 1.8651411400891058
0 0.11869275 1.2080016 0.821222281824621
0 0.06376049 0.4726794 0.4062890324224442
0 0.00032829 0.20181 0.2145937672719459
1 -0.03912049 2.0281365 3.449940175775804
1 -0.0243785 2.0281365 3.449940175775804
1 0.01392405 2.0281365 3.449940175775804
1 -0.01684906 0.535873 0.6535328651158758
1 -0.00900517 0.535873 0.6535328651158758
1 0.00539665 0.535873 0.6535328651158758
2 0.00515565 2.2165124 6.627233085631182
2 0.00940007 2.2165124 6.627233085631182
2 -0.00417535 2.2165124 6.627233085631182
2 0.00167125 2.2165124 6.627233085631182
2 -0.0032776 2.2165124 6.627233085631182
